variable,group,expected_cdc_count,observed_local_count,difference
SEXVAR,1,203810,203810,0
SEXVAR,2,234883,234883,0
GENHLTH,1,77741,77741,0
GENHLTH,2,149112,149112,0
GENHLTH,3,137938,137938,0
GENHLTH,4,54736,54736,0
GENHLTH,5,18005,18005,0
GENHLTH,7,788,788,0
GENHLTH,9,369,369,0
GENHLTH,BLANK,4,4,0
PHYSHLTH,1-30,141403,141403,0
PHYSHLTH,88,287796,287796,0
PHYSHLTH,77,7898,7898,0
PHYSHLTH,99,1593,1593,0
PHYSHLTH,BLANK,3,3,0
MENTHLTH,1-30,159615,159615,0
MENTHLTH,88,271161,271161,0
MENTHLTH,77,5723,5723,0
MENTHLTH,99,2192,2192,0
MENTHLTH,BLANK,2,2,0
PRIMINSR,1,164977,164977,0
PRIMINSR,2,35887,35887,0
PRIMINSR,3,130464,130464,0
PRIMINSR,4,478,478,0
PRIMINSR,5,27526,27526,0
PRIMINSR,6,136,136,0
PRIMINSR,7,14507,14507,0
PRIMINSR,8,1462,1462,0
PRIMINSR,9,11181,11181,0
PRIMINSR,10,11463,11463,0
PRIMINSR,88,23215,23215,0
PRIMINSR,77,9340,9340,0
PRIMINSR,99,8054,8054,0
PRIMINSR,BLANK,3,3,0
PERSDOC3,1,257955,257955,0
PERSDOC3,2,124323,124323,0
PERSDOC3,3,52710,52710,0
PERSDOC3,7,2711,2711,0
PERSDOC3,9,992,992,0
PERSDOC3,BLANK,2,2,0
MEDCOST1,1,32597,32597,0
MEDCOST1,2,404732,404732,0
MEDCOST1,7,962,962,0
MEDCOST1,9,397,397,0
MEDCOST1,BLANK,5,5,0
CHECKUP1,1,337289,337289,0
CHECKUP1,2,51271,51271,0
CHECKUP1,3,23427,23427,0
CHECKUP1,4,18490,18490,0
CHECKUP1,7,5233,5233,0
CHECKUP1,8,2311,2311,0
CHECKUP1,9,670,670,0
CHECKUP1,BLANK,2,2,0
EXERANY2,1,330738,330738,0
EXERANY2,2,107027,107027,0
EXERANY2,7,617,617,0
EXERANY2,9,309,309,0
EXERANY2,BLANK,2,2,0
BPHIGH6,1,172133,172133,0
BPHIGH6,2,3474,3474,0
BPHIGH6,3,256603,256603,0
BPHIGH6,4,4571,4571,0
BPHIGH6,7,1191,1191,0
BPHIGH6,9,719,719,0
BPHIGH6,BLANK,2,2,0
CHOLCHK3,1,31369,31369,0
CHOLCHK3,2,289789,289789,0
CHOLCHK3,3,48223,48223,0
CHOLCHK3,4,15422,15422,0
CHOLCHK3,5,5543,5543,0
CHOLCHK3,6,5025,5025,0
CHOLCHK3,7,29013,29013,0
CHOLCHK3,8,13540,13540,0
CHOLCHK3,9,767,767,0
CHOLCHK3,BLANK,2,2,0
TOLDHI3,1,149724,149724,0
TOLDHI3,2,224989,224989,0
TOLDHI3,7,2689,2689,0
TOLDHI3,9,455,455,0
TOLDHI3,BLANK,60836,60836,0
CVDSTRK3,1,17213,17213,0
CVDSTRK3,2,420051,420051,0
CVDSTRK3,7,1130,1130,0
CVDSTRK3,9,297,297,0
CVDSTRK3,BLANK,2,2,0
ASTHMA3,1,61502,61502,0
ASTHMA3,2,375445,375445,0
ASTHMA3,7,1441,1441,0
ASTHMA3,9,303,303,0
ASTHMA3,BLANK,2,2,0
CHCCOPD3,1,34169,34169,0
CHCCOPD3,2,402417,402417,0
CHCCOPD3,7,1794,1794,0
CHCCOPD3,9,310,310,0
CHCCOPD3,BLANK,3,3,0
ADDEPEV3,1,85398,85398,0
ADDEPEV3,2,350778,350778,0
ADDEPEV3,7,1814,1814,0
ADDEPEV3,9,700,700,0
